"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"82758",82758,24,43,6,22,5,0,0,0,0,0,0,0.878031383737518,0.10202162670428,0.780640843302937,0.705882352941176,0.194757877074231,0.763183498735162,436.015843219764,57.1003036971041,-3.98415678023594,41.5614173091539
"78652",78652,20.5,42,0,21,10,0,6.5,0,0,0,0,0.895506419400856,0.0488951574988245,0.901823809922195,0.477941176470587,0.186026124064884,0.84028993967698,429.673192033072,56.2890151975872,-10.3268079669277,41.5613460584962
"45508",45508,22.5,47,0,22,7,0,0,0,1.5,0,0,0.895149786019972,0.0707569346497415,0.849410189910483,0.529411764705882,0.170013024341426,0.847197898423818,432.232846055501,56.7066486355358,-7.7671539444986,41.5612960147037
"46222",46222,21.5,46.5,0,22,8,0,0,0,2,0,0,0.907275320970043,0.0590032910202166,0.876265372709779,0.514705882352941,0.168325304215397,0.842637186223,440.219245644576,57.2398454600646,-0.219245644575608,41.5609491145188
"143838",143838,21.5,49,0,24,5,0,0.5,0,0,0,0,0.946861626248217,0.0902679830747537,0.83799046264536,0.654411764705882,0.1948067358041,0.886067328273983,443.933185383402,57.1054198272452,-3.93318538340196,41.5605979814867
"245061",245061,22.5,48.5,0,23,3,3,0,0,0,0,0,0.92225392296719,0.113070051716033,0.83686103906969,0.61764705882353,0.174623892477293,0.860393559058182,442.330984154808,57.1934577238493,-2.33098415480788,41.5605822791589
"82489",82489,24,44,5,22,5,0,0,0,0,0,0,0.877318116975749,0.10249177244946,0.781728436375806,0.691176470588235,0.192429409605069,0.780137186223,432.309299710667,56.7189770117995,-7.69070028933288,41.5603782784869
"167859",167859,22,42,8,21,7,0,0,0,0,0,0,0.873751783166905,0.110014104372356,0.786664435706517,0.823529411764706,0.210917552987296,0.732267950963222,436.555341474642,57.1376751412239,-3.44465852535831,41.5602783034546
"12126",12126,25,47.5,0,24,3,0,0,0.5,0,0,0,0.913694721825963,0.0787494123178188,0.811679076382499,0.5,0.157439579200701,0.876641856392294,438.660065935664,57.2259380793425,-1.33993406433586,41.5602375051527
"186779",186779,22,49.5,0,24,4,0,0.5,0,0,0,0,0.936162624821684,0.108838740009403,0.805948297498535,0.698529411764706,0.210965015753455,0.901330511772718,430.24241351429,56.3949859319237,-9.75758648570985,41.5602102847397
"7277",7277,24,45,0,23,5,0,0,0,3,0,0,0.900855920114123,0.0648801128349801,0.839370869237848,0.441176470588235,0.180052795347536,0.857024712979178,430.237445630546,56.3943737729753,-9.76255436945394,41.5600732554558
"232323",232323,23,49,0,23,3,2,0,0,0,0,0,0.910841654778887,0.118946873530793,0.808416297163892,0.647058823529411,0.187423483739117,0.873759486281377,429.633619836904,56.2847459761879,-10.366380163096,41.5597108029709
"178816",178816,20,49.5,0,23,7,0,0,0.5,0,0,0,0.937945791726106,0.0853314527503542,0.856521375386932,0.676470588235294,0.180364095254985,0.887684860867873,442.745096146371,57.1770919175134,-2.74509614637071,41.5595168564429
"249910",249910,26,39.5,0,24,0,4,6.5,0,0,0,0,0.917617689015692,0.0815702867889055,0.855977578850497,0.316176470588235,0.175887239635324,0.84854786923526,442.285111272696,57.197460383041,-2.28511127269604,41.559459201199
"396",396,25,47,1,23,4,0,0,0,0,0,0,0.893009985734665,0.0855665256229442,0.803061992805153,0.544117647058824,0.166389102548893,0.83934131153921,433.917913039665,56.9181957198754,-6.08208696033529,41.5592410313796
"63797",63797,27.5,40,7,24,0,0,1.5,0,0,0,0,0.882667617689016,0.117536436295252,0.719777461725089,0.654411764705882,0.221849344804438,0.778993967697995,427.375607385841,55.8088854114425,-12.6243926141585,41.5589914583095
"77192",77192,22.5,42.5,0,23,6,0,6,0,0,0,0,0.91583452211127,0.0665256229431119,0.857190663431774,0.485294117647059,0.203511965502947,0.87148521113057,428.43880123884,56.0465601381212,-11.5611987611601,41.5589711681459
"222695",222695,27,46.5,0,24,0,2,0,0,0.5,0,0,0.898716119828816,0.100611189468735,0.790429180958755,0.455882352941176,0.162811247558811,0.858155769604981,433.534763923559,56.8761787734113,-6.46523607644093,41.5589316094057
"7973",7973,22,44.5,0,22,8,0,0,0,3.5,0,0,0.902995720399429,0.0446638457921969,0.888145235505731,0.426470588235294,0.16799864870713,0.836167055847441,439.540724017341,57.2435082019564,-0.459275982658653,41.5582898665321
"4972",4972,28,41,6,24,0,0,0,0,1,0,0,0.879457917261056,0.107663375646451,0.728687358822053,0.588235294117647,0.205917210976185,0.784223584354933,428.825394784733,56.1287524993504,-11.1746052152666,41.5581898848198
"192094",192094,20,48,0,22,8,0,2,0,0,0,0,0.915121255349501,0.0897978373295717,0.852171003095457,0.676470588235294,0.199973197496763,0.872932477135629,428.685069076038,56.0999819412709,-11.3149309239618,41.5581080116368
"165957",165957,21,49,1,24,5,0,0,0,0,0,0,0.950071326676177,0.0992007522331919,0.829247887559609,0.720588235294117,0.204822775427134,0.877359408445223,444.946716688489,57.0320206646089,-4.94671668848872,41.5575763209864
"167231",167231,24,44,6,23,3,0,0,0,0,0,0,0.892296718972896,0.127879642689234,0.745001254915084,0.794117647058824,0.226993471077731,0.798769215800739,426.466487770015,55.5898441727081,-13.5335122299854,41.5574970955683
"153951",153951,20.5,46,0,22,8,0,3.5,0,0,0,0,0.911911554921541,0.0789844851904108,0.861415544214841,0.610294117647059,0.19877964852426,0.867483946293053,428.575172045839,56.0782422596548,-11.4248279541613,41.5574960762966
"69942",69942,20.5,45,0,21,10,0,3.5,0,0,0,0,0.897646219686163,0.0531264692054552,0.897055132602694,0.522058823529411,0.16654405452076,0.831898229227476,438.08538330955,57.2157805261171,-1.91461669045015,41.556999331614
"87018",87018,27,39.5,8,24,0,0,0,0,1.5,0,0,0.884450784593438,0.122237893747062,0.714464987869155,0.691176470588235,0.235979289482394,0.770663066744503,426.392986643499,55.5721067077026,-13.6070133565013,41.5569992396976
"93846",93846,23,48.5,0,23,5,0,0,0.5,0,0,0,0.907988587731812,0.0876821814762579,0.819877854931817,0.588235294117647,0.168942320175447,0.87963368359603,431.780463266507,56.6505761815609,-8.21953673349276,41.5568275751505
"44506",44506,27.5,38,10,24,0,0,0,0,0.5,0,0,0.885164051355207,0.116361071932299,0.715803563958838,0.705882352941176,0.22262968851862,0.724995135240319,441.111417476111,57.237653655644,-1.11141747611146,41.5566720766708
"222006",222006,27,47,0,24,0,2,0,0,0,0,0,0.899429386590585,0.10249177244946,0.788755960846649,0.470588235294117,0.159275271480044,0.857097684374391,435.126804069293,57.0407551608688,-4.87319593070663,41.5563405296222
"89958",89958,22,45,0,23,6,0,0,0,4,0,0,0.916547788873038,0.0686412787964277,0.854178867229984,0.5,0.203770218789394,0.872810858143607,428.438272357661,56.0522174499048,-11.561727642339,41.5560186062449
"11333",11333,21,41.5,0,21,10,0,0,0,6.5,0,0,0.888730385164052,0.0249177244945937,0.920103739646951,0.338235294117647,0.178848078665345,0.826218622300059,431.310395205132,56.5810741769213,-8.68960479486759,41.555891160029
"85254",85254,21,48.5,0,22,8,0,0,0,0.5,0,0,0.911554921540656,0.0733427362482373,0.864385509913829,0.602941176470587,0.168651959723661,0.84910731659856,440.897903861201,57.243311630243,-0.897903861201371,41.5556737506204
"29254",29254,24,44.5,0,23,5,0,3.5,0,0,0,0,0.902639087018545,0.0712270803949235,0.834895005437965,0.477941176470587,0.181566020009742,0.860466530453395,429.969930628979,56.3553069864093,-10.0300693710211,41.5554763241431
"265736",265736,25.5,43.5,0,23,0,5,0,0,3,0,0,0.898002853067047,0.10225669957687,0.841964360411611,0.38235294117647,0.164042487551498,0.837577836154894,437.629980708253,57.2024386136827,-2.3700192917467,41.5550511214309
"114618",114618,22,44.5,0,23,6,0,4.5,0,0,0,0,0.91904422253923,0.0773389750822759,0.84794612231239,0.551470588235294,0.204705514475447,0.876933741973146,428.548677175244,56.0780690530132,-11.4513228247562,41.5547354565731
"90672",90672,20,44.5,0,21,10,0,0,0,4.5,0,0,0.89586305278174,0.0498354489891875,0.89969045427926,0.485294117647059,0.186573341839407,0.841275053512356,429.483737005145,56.2661506206274,-10.5162629948552,41.5546238639494
"224548",224548,25.5,47.5,0,24,1,2,0,0,0,0,0,0.914407988587732,0.101316408086507,0.807077721074207,0.514705882352941,0.164986159019816,0.861123273010313,440.609279366639,57.2493202816291,-0.609279366639214,41.5545190515803
"264594",264594,26,41,0,23,0,5,5,0,0,0,0,0.89657631954351,0.09779031499765,0.846733037731113,0.352941176470587,0.164362163241205,0.835571122786535,437.251905943334,57.1865391378429,-2.74809405666576,41.5545074852478
"269080",269080,25,45.5,0,23,0,5,1.5,0,0,0,0,0.903352353780314,0.120122237893748,0.827449175939095,0.49264705882353,0.163502249595523,0.845069566063436,438.87616457477,57.2422028041257,-1.12383542523042,41.5541672417288
"257857",257857,25,44,4,23,0,4,0,0,0,0,0,0.898002853067047,0.13493182886695,0.785409520622437,0.647058823529411,0.186809259706487,0.796069274177856,441.124579848414,57.2423080324542,-1.12457984841393,41.5541045924087
"214139",214139,23.5,48.5,0,24,3,1,0,0,0,0,0,0.930813124108417,0.0961448048895151,0.822136702083159,0.588235294117647,0.178272941616613,0.872895991438023,442.973405065789,57.176316747626,-2.97340506578922,41.5539488878792
"48125",48125,21.5,45,0,23,7,0,0,0,3.5,0,0,0.927960057061341,0.0519511048425012,0.884547812264704,0.470588235294117,0.184075962761275,0.856489589414283,443.705124770547,57.134534007784,-3.70512477054689,41.5533894043383
"116156",116156,21,44,0,22,8,0,5,0,0,0,0,0.908701854493581,0.0681711330512468,0.870660085334225,0.544117647058824,0.197586099551761,0.862035415450477,428.465326077535,56.0637238662646,-11.5346739224649,41.5530694901263
"270716",270716,24.5,44.5,0,23,0,5,0,0,3,0,0,0.902282453637661,0.119652092148567,0.828243955492345,0.470588235294117,0.185911655040615,0.85686660828955,429.437152375521,56.2604492400922,-10.5628476244786,41.5529574296361
"243258",243258,25,46,0,24,0,3,0,0,2,0,0,0.914407988587732,0.115185707569347,0.803312975821969,0.514705882352941,0.193423335766966,0.87689725627554,429.163640191448,56.2086496270551,-10.8363598085518,41.5521405810789
"53758",53758,24.5,47.5,0,24,3,0,0,1,0,0,0,0.914407988587732,0.0815702867889055,0.809085585208734,0.514705882352941,0.156610376756646,0.895954952325355,434.746789621087,57.0150195053586,-5.25321037891308,41.5520741447994
"131113",131113,26.5,36.5,10,24,0,0,0,0,3,0,0,0.885877318116976,0.124353549600379,0.7104492596001,0.720588235294117,0.262178736401572,0.749574333527924,424.906422380482,55.1781446839613,-15.0935776195184,41.5519000775035
"124731",124731,22.5,43.5,6,22,6,0,0,0,0,0,0,0.893009985734665,0.100846262341327,0.798962603530494,0.75,0.200468764614,0.767209087371084,441.489338982526,57.238240281079,-1.48933898252636,41.5518760354583
"26217",26217,23,45.5,0,22,7,0,2.5,0,0,0,0,0.893366619115549,0.0641748942172081,0.85522462980005,0.49264705882353,0.164705570313997,0.841372348705974,434.092184307982,56.9513092221377,-5.90781569201755,41.5516398737837
"81732",81732,22,47,2,22,7,0,0,0,0,0,0,0.900855920114123,0.0841560883874013,0.835355140968794,0.647058823529411,0.174996614788008,0.819760653823701,440.327259033103,57.2573965108025,-0.327259033103246,41.5515028724788
"81609",81609,25,47,2,24,2,0,0,0,0,0,0,0.907988587731812,0.110954395862718,0.766334811344433,0.647058823529411,0.200953164021555,0.857973341116949,428.117882872811,55.9921227714955,-11.8821171271894,41.5513896776505
"65136",65136,22.5,46.5,0,22,7,0,2,0,0,0,0,0.89586305278174,0.0735778091208272,0.847569647787166,0.544117647058824,0.172393142467871,0.849618116365051,431.398067194748,56.6044093872796,-8.60193280525181,41.5508696772854
"9747",9747,21,43,0,21,10,0,0,0,5,0,0,0.890870185449358,0.0305594734367662,0.915084079310633,0.38235294117647,0.168240150429054,0.82304436660829,436.083094995271,57.1253711142738,-3.9169050047293,41.5507765967453
"253374",253374,25,44,0,24,0,4,0,0,3,0,0,0.92225392296719,0.0968500235072892,0.841964360411612,0.411764705882352,0.176761112918113,0.856003113446196,442.774278456901,57.1929830469094,-2.77427845690141,41.5504813703781
"169642",169642,22,49.5,0,24,4,0,0,0,0.5,0,0,0.935805991440799,0.10766337564645,0.806826738057391,0.691176470588235,0.211253980241535,0.900989978595056,430.052927463638,56.3802600086109,-9.94707253636153,41.550374197255
"94201",94201,27,41.5,7,24,0,0,0,0.5,0,0,0,0.884450784593438,0.122472966619655,0.714799631891576,0.691176470588235,0.211279107588318,0.794111208406304,427.69702002321,55.9001911385248,-12.30297997679,41.550319863163
"259834",259834,24,42.5,0,24,0,4,5.5,0,0,0,0,0.926890156918688,0.117771509167842,0.826947209905463,0.50735294117647,0.213131551432192,0.884328176688071,428.689916156782,56.1164781118807,-11.310083843218,41.5501743535998
"137718",137718,26.5,40.5,8,24,0,0,0,1,0,0,0,0.885877318116976,0.124823695345558,0.711118547644943,0.720588235294117,0.212778372613429,0.796470616851527,427.491733502959,55.8534391838463,-12.5082664970409,41.5500937068945
"257572",257572,23,48,0,22,3,4,0,0,0,0,0,0.898002853067047,0.118476727785614,0.836861039069689,0.588235294117647,0.161905267110681,0.84196828176688,437.186576595476,57.1921285800218,-2.81342340452392,41.5499274060869
"82953",82953,26,42,7,23,2,0,0,0,0,0,0,0.875891583452211,0.119887165021157,0.73245210407429,0.720588235294117,0.21267646726256,0.768145553609651,428.82859021035,56.145736052269,-11.1714097896498,41.5498220594143
"12498",12498,28,41.5,6,24,0,0,0,0.5,0,0,0,0.879457917261056,0.105547719793137,0.729607629883712,0.588235294117647,0.187081472630042,0.791776123759486,432.183110680856,56.7233306477366,-7.81688931914448,41.5490699629419
"41770",41770,27.5,42.5,6,24,0,0,0,0,0,0,0,0.8830242510699,0.120122237893749,0.718480716138208,0.661764705882352,0.209779842563216,0.791751799961081,427.902580649944,55.9490371404479,-12.097419350056,41.5490617759616
"668",668,25,46,2,23,4,0,0,0,0,0,0,0.893723252496433,0.0850963798777622,0.801974399732285,0.558823529411765,0.168717570018055,0.822387624051371,437.626105926275,57.2138078693361,-2.37389407372467,41.5490285888016
"208958",208958,26.5,47.5,0,24,1,1,0,0,0,0,0,0.900855920114123,0.0984955336154209,0.785493181628043,0.5,0.166851166537082,0.86484481416618,432.008870145651,56.6988232638349,-7.99112985434914,41.5490114150305
"166051",166051,20,49,1,21,9,0,0,0,0,0,0,0.894436519258203,0.0935590032910204,0.844641512590982,0.720588235294117,0.184170888293593,0.839706168515275,429.745578236202,56.3266780329336,-10.2544217637982,41.548947511631
"126462",126462,26.5,36.5,13,23,1,0,0,0,0,0,0,0.869472182596291,0.135637047484721,0.693884380490253,0.852941176470589,0.242805552026873,0.681686612181358,437.346120445447,57.2019593406271,-2.65387955455338,41.5487822415782
"181964",181964,26,39.5,9,24,0,0,0,1.5,0,0,0,0.887303851640514,0.127174424071463,0.70743746339831,0.75,0.21427763763853,0.79883002529675,427.286705342521,55.8088125146668,-12.7132946574794,41.5483685596089
"27765",27765,23,45,0,22,7,0,3,0,0,0,0,0.893009985734665,0.0634696755994372,0.8560194093533,0.485294117647059,0.167952581904684,0.842770967114224,432.689889363983,56.7937001552854,-7.3101106360171,41.5480427177333
"60547",60547,27.5,38,10,24,0,0,0.5,0,0,0,0,0.885520684736091,0.117536436295252,0.714925123399983,0.713235294117647,0.22234072403054,0.72533566841798,441.30097429365,57.251573315548,-1.30097429364952,41.5473085453982
"223717",223717,27,46,0,24,0,2,1,0,0,0,0,0.898716119828816,0.101081335213916,0.79034551995315,0.455882352941176,0.165769294661419,0.859894921190893,432.321350748598,56.7461231867,-7.67864925140174,41.5471728686013
"86434",86434,27,36,12,24,0,0,0,0,1,0,0,0.888017118402282,0.122237893747062,0.708441395465574,0.764705882352941,0.241757183280264,0.701790231562561,442.815192816558,57.1981203164108,-2.81519281655756,41.5467537373046
"152307",152307,21.5,46.5,0,23,6,0,3,0,0,0,0,0.92225392296719,0.0881523272214389,0.838701581193006,0.61764705882353,0.20589906344795,0.882382272815722,428.658495954384,56.1167896123771,-11.3415040456159,41.5466728607849
"170087",170087,26,40.5,9,24,0,0,0,0,0.5,0,0,0.890870185449358,0.142924306535026,0.696310549652807,0.823529411764706,0.253104972283143,0.770881980930142,425.069304439149,55.2352425157197,-14.9306955608512,41.5466531421294
"235735",235735,26.5,44,0,24,0,3,0,0,2.5,0,0,0.907275320970043,0.087212035731078,0.825566803312975,0.36764705882353,0.164155560612048,0.849022183304145,439.864236306665,57.267504198194,-0.135763693334695,41.5466241105712
"138651",138651,22.5,48,0,24,4,0,0,1.5,0,0,0,0.930099857346648,0.0832157968970384,0.824813854262529,0.573529411764706,0.16149206185236,0.919293636894338,436.317432770437,57.1498720441304,-3.6825672295634,41.546151322585
"101687",101687,21,48.5,0,22,8,0,0.5,0,0,0,0,0.911911554921541,0.0745181006111902,0.863507069354974,0.610294117647059,0.168362995235581,0.849447849776221,441.087222410784,57.2585531912472,-1.0872224107838,41.5459914143348
"49119",49119,27.5,35.5,9,24,0,0,0,0,4,0,0,0.879457917261056,0.103667136812412,0.728603697816448,0.588235294117647,0.245053053600823,0.749355419342284,426.227728312865,55.5521467786565,-13.7722716871352,41.5455723983459
"82172",82172,24,45,4,24,3,0,0,0,0,0,0,0.92225392296719,0.100141043723556,0.789341587885886,0.676470588235294,0.200386402755077,0.818447168709866,445.108108086712,57.0413414692214,-5.10810808671187,41.5452740444124
"171922",171922,20,48,0,24,6,0,0,0,2,0,0,0.959343794579173,0.0822755054066764,0.862210323768092,0.647058823529411,0.211414516068243,0.892926639424012,444.444391771813,57.0975360732135,-4.44439177181283,41.5450814745115
"78606",78606,21.5,42,0,22,8,0,6.5,0,0,0,0,0.905492154065621,0.0573577809120827,0.87990462645361,0.477941176470587,0.196392550579261,0.8565868846079,428.355528168724,56.0564305138406,-11.6444718312763,41.5448326039295
"266029",266029,24.5,40,0,24,0,5,0,0,6.5,0,0,0.92867332382311,0.0778091208274569,0.882121643102151,0.279411764705882,0.188713354207645,0.850043782837127,444.326735458398,57.1073175987653,-4.32673545839782,41.5447127742271
"123672",123672,21.5,47.5,2,23,6,0,0,0,0,0,0,0.925820256776034,0.0914433474377066,0.831757717727767,0.691176470588235,0.191073928842151,0.840083187390543,444.490973810578,57.0956713596187,-4.49097381057788,41.5441456741133
"245345",245345,25.5,44.5,4,23,0,3,0,0,0,0,0,0.886590584878745,0.140808650681712,0.75696477871664,0.676470588235294,0.199608850968312,0.809435201401051,428.441920450791,56.0762089506118,-11.5580795492092,41.544141159191
"129263",129263,22.5,47.5,0,24,4,0,0,0,2,0,0,0.931526390870185,0.0933239304184294,0.818706600853342,0.602941176470587,0.210927324733271,0.894519848219498,429.377146854288,56.2668666646125,-10.622853145712,41.5437149566522
"44795",44795,22.5,47.5,0,23,6,0,0,0,1,0,0,0.918687589158345,0.0712270803949235,0.850999749016983,0.544117647058824,0.17161977857224,0.856817960692742,442.086322848717,57.2352080211404,-2.08632284871743,41.5437113168801
"271846",271846,24.5,44,0,23,0,5,3.5,0,0,0,0,0.904065620542083,0.125999059708511,0.823768091692462,0.50735294117647,0.187424879702828,0.860308425763767,429.169640753975,56.2263656597051,-10.8303592460246,41.5436617471384
"95169",95169,23,48,0,24,4,0,0,1,0,0,0,0.929386590584879,0.0803949224259526,0.827407345436292,0.558823529411765,0.162321264296418,0.899980540961277,440.231049928509,57.2731232259698,-0.231049928509037,41.5435278884674
"116108",116108,21,44,0,24,6,0,5,0,0,0,0,0.95435092724679,0.065350258580161,0.877185643771438,0.544117647058824,0.207871560170925,0.883391710449504,444.984117885839,57.0559752737488,-4.98411788583934,41.5433969932051
"238092",238092,26,46,0,24,0,3,0,0,1,0,0,0.911554921540656,0.1015514809591,0.813686940517025,0.455882352941176,0.164482216120312,0.855492313679705,440.542969057417,57.2733430030709,-0.542969057417167,41.5423115274243
"127653",127653,26.5,36,13,24,0,0,0,0,0.5,0,0,0.891583452211127,0.132346027268452,0.698820379820966,0.838235294117647,0.251484258415224,0.693422844911461,444.010626702344,57.1376987271358,-4.01062670234387,41.540947060297
"185972",185972,26,37,10,24,0,0,0,3,0,0,0,0.883737517831669,0.109073812881995,0.71915000418305,0.676470588235294,0.18131474654185,0.81088246740611,431.565269634653,56.6494244846769,-8.43473036534738,41.5408155241487
"45954",45954,27.5,36,11,24,0,0,0,0,1.5,0,0,0.884450784593438,0.112129760225671,0.718062411110182,0.691176470588235,0.23203010814531,0.71015761821366,441.623041492848,57.2558743038123,-1.62304149284819,41.5407627506884
"41331",41331,24.5,44.5,4,23,4,0,0,0,0,0,0,0.897289586305278,0.0928537846732485,0.792939011126913,0.63235294117647,0.184309088700932,0.798124635143024,440.945941342667,57.2713875991669,-0.945941342666742,41.5405959153759
"154334",154334,26.5,36,10,24,0,0,3.5,0,0,0,0,0.887660485021398,0.13070051716032,0.705973395800218,0.75735294117647,0.263691961063781,0.75301615100214,424.637749671993,55.1225873140394,-15.362250328007,41.5404677975204
"39039",39039,24,41,0,24,4,0,7,0,0,0,0,0.922967189728959,0.0648801128349801,0.843721241529324,0.426470588235294,0.209437831454137,0.880935006810663,428.407768684321,56.0771398300831,-11.5922313156793,41.5399494425146
"2201",2201,28,40,8,24,0,0,0,0,0,0,0,0.882310984308131,0.110484250117537,0.723165732452104,0.647058823529411,0.203502193756976,0.748200038918077,439.412906021633,57.2782398099509,-0.587093978367363,41.5395252886821
"166005",166005,21,49,1,22,7,0,0,0,0,0,0,0.904422253922967,0.102021626704278,0.822722329122396,0.720588235294117,0.194537314807966,0.856003113446195,428.427903414268,56.082885389508,-11.5720965857322,41.5392030243098
"42357",42357,26.5,40.5,8,23,2,0,0,0,0,0,0,0.874465049928673,0.110719322990127,0.738224713461056,0.691176470588235,0.204070350987158,0.741547480054485,436.641153222786,57.1832274232721,-3.3588467772135,41.5391801956614
"81707",81707,23,47,2,22,6,0,0,0,0,0,0,0.888017118402282,0.0940291490362014,0.810173178281603,0.647058823529411,0.180220310992802,0.825379451255108,430.753072372348,56.5236388536541,-9.24692762765216,41.5390998244822
"230185",230185,26.5,39.5,9,23,0,2,0,0,0,0,0,0.87660485021398,0.135637047484721,0.729942273906132,0.735294117647059,0.213116195831374,0.728388305117727,438.374153710413,57.2605516897727,-1.62584628958666,41.5382780477387
"133188",133188,21.5,44.5,0,24,5,0,0,0,5,0,0,0.940085592011413,0.0721673718852844,0.853927884213168,0.514705882352941,0.226919485001073,0.895249562171628,429.387819533217,56.2801640436132,-10.6121804667833,41.537950116377
"261229",261229,26.5,38.5,0,23,0,5,0,0,7,0,0,0.888017118402282,0.0698166431593806,0.869070526227726,0.176470588235294,0.170461128692498,0.826753745864954,433.091152497874,56.8643829525773,-6.90884750212638,41.5377118921031
"5077",5077,28,38,9,24,0,0,0,0,1,0,0,0.881597717546363,0.106252938410908,0.725424579603447,0.63235294117647,0.212902613383666,0.733362521891419,439.926545624087,57.2850763381777,-0.0734543759132293,41.5375006587384
"86748",86748,20,47.5,0,21,10,0,0,0,1.5,0,0,0.900142653352354,0.0611189468735314,0.889651133606626,0.573529411764706,0.165357485366812,0.834926542128818,439.031210549685,57.276968755472,-0.968789450314887,41.5374804506669
"173987",173987,21,46.5,0,24,5,0,0,0,3.5,0,0,0.944365192582026,0.086506817113305,0.842048021417218,0.602941176470587,0.227246140509337,0.901719692547189,430.065666686761,56.4081936667935,-9.93433331323865,41.5371838174975
"160022",160022,21.5,44,0,24,5,0,5.5,0,0,0,0,0.943295292439372,0.0832157968970384,0.845938258177863,0.580882352941176,0.227276851710964,0.900053512356489,429.876790541041,56.3740700610453,-10.1232094589595,41.5370670035928
"257752",257752,25,47,1,23,0,4,0,0,0,0,0,0.89586305278174,0.136342266102494,0.788672299841044,0.602941176470587,0.17982385729901,0.84693033664137,430.001005982905,56.3985243172677,-9.99899401709473,41.5361491772777
"6704",6704,23,45.5,0,22,7,0,0,0,2.5,0,0,0.891583452211127,0.0582980724024457,0.859616832594328,0.455882352941176,0.166150392754395,0.839669682817668,433.146496527614,56.8745028240612,-6.85350347238608,41.5359725607368
"149411",149411,26.5,38.5,9,24,0,0,2,0,0,0,0,0.888017118402282,0.133286318758816,0.704676650213336,0.764705882352941,0.251622458822563,0.765773983265227,425.149275867984,55.2799002443556,-14.8507241320162,41.5355911307193
"222741",222741,27,46,0,24,0,2,0,0,1,0,0,0.898002853067047,0.0987306064880109,0.792102401070861,0.441176470588235,0.166347223637578,0.859213854835571,431.943043225339,56.7153240959084,-8.05695677466144,41.5355870954526
"24624",24624,23,46,0,22,7,0,2,0,0,0,0,0.893723252496433,0.064880112834979,0.8544298502468,0.5,0.16145855872331,0.839973730297723,435.494738309689,57.1126165517533,-4.50526169031122,41.5347298766926
"258615",258615,24,43,0,24,0,4,0,0,5,0,0,0.923680456490727,0.106723084156089,0.834936835940768,0.441176470588235,0.212774184722301,0.879524226503211,428.202217441002,56.0451710678689,-11.7977825589978,41.5336869692849
"6047",6047,23,46,0,22,7,0,0,0,2,0,0,0.892296718972896,0.0601786553831695,0.857943612482222,0.470588235294117,0.162614416675625,0.838611597587079,434.738005368814,57.0513795144187,-5.26199463118604,41.5327295691082
"190340",190340,21,48.5,0,23,6,0,1.5,0,0,0,0,0.92546362339515,0.0989656793606019,0.829457040073622,0.683823529411765,0.20709261242045,0.887830803658299,428.765981009056,56.1669498087762,-11.2340189909443,41.5323782497073
"263600",263600,26,39.5,0,23,0,5,0,0,6.5,0,0,0.890870185449358,0.0803949224259526,0.860537103655986,0.235294117647058,0.177859736358296,0.835340046701693,430.587087578647,56.5090718984624,-9.41291242135287,41.5322109140831
"90626",90626,21,44.5,0,22,8,0,0,0,4.5,0,0,0.905848787446505,0.0582980724024457,0.877771270810675,0.485294117647059,0.196939768353784,0.857571998443277,428.166076033508,56.0406405332433,-11.8339239664921,41.5319846020775
"261190",261190,26.5,39,0,23,0,5,0,0,6.5,0,0,0.888730385164052,0.0716972261401034,0.86739730611562,0.191176470588235,0.166925152613734,0.825695660634364,434.682251607419,57.0483008602457,-5.31774839258111,41.5316255217293
"263438",263438,26,41.5,0,23,0,5,0,0,4.5,0,0,0.893723252496433,0.0879172543488489,0.853844223207563,0.294117647058823,0.163715832043231,0.831107705779335,436.951767448688,57.215531286866,-3.04823255131242,41.5314242128234
"7013",7013,28,38.5,7,24,0,0,0,0,2.5,0,0,0.878031383737518,0.101551480959099,0.732619426085502,0.558823529411765,0.218853606681646,0.770444152558864,427.730426638954,55.9449580400661,-12.2695733610464,41.5313653406775
"98256",98256,27,38,9,24,0,0,0,2,0,0,0,0.881597717546363,0.103902209685002,0.725424579603447,0.63235294117647,0.180644683960797,0.789209963027827,435.673949027003,57.1339375583022,-4.32605097299682,41.5308708381971
"92819",92819,22,42.5,0,24,5,0,0,0,6.5,0,0,0.935805991440799,0.0578279266572647,0.865807747009119,0.426470588235294,0.226592829492806,0.888779431796069,428.710457246026,56.1585694180734,-11.2895427539735,41.5308044350477
"224523",224523,26.5,47.5,0,24,0,2,0,0,0,0,0,0.901569186875892,0.111189468735309,0.781895758387016,0.514705882352941,0.170209855224606,0.86674207044172,431.029279625259,56.5852671017271,-8.97072037474084,41.5306858607482
"219433",219433,21.5,49.5,0,24,4,1,0,0,0,0,0,0.94793152639087,0.103667136812412,0.833598259851085,0.676470588235294,0.194918412900943,0.886565966141273,444.356381688708,57.1320558390931,-4.3563816887077,41.5306456342023
"1187",1187,26,44,4,23,3,0,0,0,0,0,0,0.882310984308131,0.0940291490362014,0.774617250899356,0.588235294117647,0.178598201161163,0.794099046507103,435.468406850451,57.118399551104,-4.531593149549,41.5306286716771
